image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AFILHSCE.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NKMHDNQT.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IQQVLCYG.tif,LYM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AKGHMWKD.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IDFGPPWP.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCCPTLAA.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPAEWMPI.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PDRNHLRT.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFIWNKK.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QSMCAEQN.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPAVRCWW.tif,LYM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QIYPCTCR.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QFFMVEIS.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GHFEAKPN.tif,LYM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KFYSWAPS.tif,LYM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KHWAGRRC.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSPMQCGE.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YMGISSCH.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RPTVYMND.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AWNPVDQT.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VGIIDPNC.tif,LYM,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ATAYWAND.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGNCGYED.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LSNVHRRP.tif,LYM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPHDCDVQ.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKISGHLM.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLIDYESH.tif,LYM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STRDCPWM.tif,LYM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YWMEHSKN.tif,LYM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WAVTRCFG.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFMDYTLE.tif,LYM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CNVPMISH.tif,LYM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYTQQTLN.tif,LYM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LAQRFDQE.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CRYCHNEN.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKGIMAKA.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TFADMVDS.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NNQTRMFP.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MRTERMYI.tif,LYM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ICLGAGFA.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTYSACKC.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DNVVHGSS.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TAIPQGHT.tif,LYM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AWSREKTF.tif,LYM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WWLLLTKQ.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ALMSHWVW.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IINYATIH.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NRAWKCWP.tif,LYM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SRWPEIDS.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QHDPEEHD.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CEVFYYES.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIKRMTVG.tif,LYM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YGARGLRC.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DNKHGTDD.tif,LYM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SYIRWYCT.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YTPDYTNP.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YNAIWGVV.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FFHIGWEN.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HLDITDFK.tif,LYM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GTMFSVSV.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTDGLEPR.tif,LYM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSWRYMSK.tif,LYM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKFVTCAK.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ECCCMWNV.tif,LYM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QKMEGSPK.tif,LYM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YYFGCFMN.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSFQPRWP.tif,LYM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ESVSSIYP.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSKVLWEH.tif,LYM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FIWFDPYN.tif,LYM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIMDPTFF.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AQPRRNSQ.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EDDKIPGP.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HFMLRNTR.tif,LYM,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EFKLIAKY.tif,LYM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTPLISCK.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LVHWIYIT.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RGNAADVT.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VFPCMLNN.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HHHQAFME.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SFAGVTIH.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PVHNKDQR.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WITHTHAM.tif,LYM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FDVFNDMG.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WISDTPEE.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RLASNCAV.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NHVTWWEW.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NPRVPQIW.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMREQPKQ.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CNNTKENF.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MGHGPHWW.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EHWAHNSP.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DHVDGWRC.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NIVDQHQD.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYAGICLL.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CCQEEDQH.tif,LYM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DLTRYCCF.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ETAFGIDP.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTFQEKPH.tif,LYM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPAGFCEK.tif,LYM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VCQVVCGD.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SVTYQAVI.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DFWLKFKH.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AMFHCKKC.tif,LYM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKWWLMGW.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PAVCKKHR.tif,LYM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KFQRAIRC.tif,LYM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MCSRICKF.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CRWAKHRY.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QAWPCNTI.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEFWCLCL.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGWREPCP.tif,LYM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFYGECI.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGIPDESI.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ELYVKYIV.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QLMQTRFY.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MFSDNPEC.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGYMPCAC.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AGDQANVL.tif,LYM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIVDSCQM.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSREPAWT.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AKTERMWV.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EAAVVTFF.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CEYVMKMK.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTQCQANC.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MPFVCNQR.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SFQDGLFR.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STMFVIRW.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PIGCNYCH.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DMCIYGRW.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WGKRSAYE.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-REYYSFEH.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TNKVARYG.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IWRIVGWT.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TMHSPQKM.tif,LYM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEPRWTWF.tif,LYM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GREWEMHS.tif,LYM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VFWVFFVL.tif,LYM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LHQDVTRY.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSTSVQQN.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NDWDFTIN.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ALLEFAMW.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PTVGMTDR.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MWDCQHFW.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GANHNDNR.tif,LYM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QPMLHGHK.tif,LYM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NHLPMCDD.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNPQTSNY.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GRFLREAY.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RYYFQASI.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SLWLMKTY.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GILRLCFP.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AMDGAIIS.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEGFSVRN.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPSKCAGA.tif,LYM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SEAVWLDC.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHTIYVCD.tif,LYM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYERSQAC.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQPRQADH.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EHLNNAFR.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DMDLKTVR.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ELPFWEFS.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EGKGGNWP.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CCWCKSFW.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WPAEWRTT.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ASPWYKGC.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EPFASHPI.tif,LYM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWLPLFDQ.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYIVELDV.tif,LYM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLHNMIP.tif,LYM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WNMSGNFR.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MTKQYEGN.tif,LYM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYWMDITP.tif,LYM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HMMPPRNK.tif,LYM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QHEYYLHS.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYDVMKNG.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIYNGIQH.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TFYSNWWV.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-THDSKITV.tif,LYM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIGLIYYN.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STCYPLFF.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QVEQQRIG.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YGMRILEE.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QMQCASQE.tif,LYM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KWSCQENI.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AYMAHWFQ.tif,LYM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LVFMYNTP.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DTCRLSQC.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HPKIQYPR.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLRMPYNW.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLQRNGC.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FKGVDCRK.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SRQFDLRT.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGCKQATE.tif,LYM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTMRGCIV.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPERNIIR.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TVMDGEPI.tif,LYM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VNPARMCE.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IDESCLVV.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IPHVTTHQ.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SRDINSPN.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYEDVPCG.tif,LYM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YPLNWVSA.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DSVDVIKM.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RKIDQGTT.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FGIVFQMD.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WINCEPVN.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QLQQDRSF.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NCNMQWDA.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KIRRWQSV.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HELSLVVC.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNYMHVML.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQASMQFT.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PYEHYQEL.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKLIVLE.tif,LYM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHRTHRFT.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRLEPMHH.tif,LYM,DEB,STR
