sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
10,2603,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-52.473, STR:-54.814, MUC:-56.649, TUM:-58.766, MUS:-59.600, ADI:-64.300, DEB:-67.119, BACK:-77.626",-64.29976654052734,-77.62561798095703,-67.1186294555664,0.0,-56.64876174926758,-59.60036849975586,-52.47282028198242,-54.81412887573242,-58.766456604003906
11,2751,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.698, MUC:-58.602, STR:-61.762, ADI:-62.550, MUS:-64.172, DEB:-66.123, TUM:-66.476, BACK:-76.611",-62.55046844482422,-76.6114273071289,-66.12332153320312,0.0,-58.60161209106445,-64.17233276367188,-53.69835662841797,-61.76213073730469,-66.47557830810547
12,2926,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.883, MUC:-58.503, STR:-62.677, ADI:-63.777, MUS:-64.736, TUM:-65.766, DEB:-67.379, BACK:-77.296",-63.77705001831055,-77.29605102539062,-67.37890625,0.0,-58.50323486328125,-64.73646545410156,-53.88301467895508,-62.67650604248047,-65.76644897460938
13,2666,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.511, MUC:-57.657, ADI:-60.818, STR:-61.636, MUS:-62.272, DEB:-65.161, TUM:-66.361, BACK:-74.417",-60.81830978393555,-74.41698455810547,-65.16089630126953,0.0,-57.656715393066406,-62.27166748046875,-54.51118469238281,-61.63602828979492,-66.3609619140625
14,3190,MUC,MUC,"forced_digit_top9=MUC:-24.785, ADI:-29.633, DEB:-36.039, STR:-38.333, MUS:-49.807, NORM:-50.912, BACK:-51.497, LYM:-54.613, TUM:-60.462",-29.633102416992188,-51.49666976928711,-36.03884506225586,-54.612674713134766,-24.784854888916016,-49.80667495727539,-50.91228103637695,-38.332820892333984,-60.46240234375
15,3989,MUC,MUC,"forced_digit_top9=MUC:-14.647, ADI:-24.907, LYM:-41.417, BACK:-43.380, DEB:-44.358, NORM:-48.496, MUS:-52.450, TUM:-56.317, STR:-63.298",-24.907249450683594,-43.37958526611328,-44.35759735107422,-41.41683578491211,-14.647024154663086,-52.45023727416992,-48.49612808227539,-63.297760009765625,-56.31681442260742
16,2773,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.955, MUC:-59.215, STR:-64.330, TUM:-64.802, DEB:-64.826, ADI:-65.676, MUS:-66.728, BACK:-77.771",-65.67606353759766,-77.77088165283203,-64.82550048828125,0.0,-59.214786529541016,-66.72793579101562,-53.954986572265625,-64.32965087890625,-64.80177307128906
17,5331,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-32.257, MUC:-47.202, ADI:-51.386, LYM:-57.324, STR:-58.851, BACK:-59.465, DEB:-61.675, MUS:-62.423",-51.38615417480469,-59.464698791503906,-61.67509078979492,-57.324100494384766,-47.20201110839844,-62.422752380371094,0.0,-58.8511962890625,-32.25666046142578
18,6138,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-25.654, MUC:-39.798, STR:-56.256, LYM:-56.663, ADI:-57.098, BACK:-57.174, MUS:-63.337, DEB:-63.794",-57.09837341308594,-57.17353820800781,-63.79446792602539,-56.66290283203125,-39.797943115234375,-63.336944580078125,-25.654312133789062,-56.25568389892578,0.0
19,5657,STR,MUC,"forced_digit_top9=MUC:-0.002, STR:-17.910, MUS:-25.424, DEB:-27.785, ADI:-32.344, NORM:-33.443, LYM:-35.893, TUM:-44.101, BACK:-53.716",-32.34363555908203,-53.71566390991211,-27.78536605834961,-35.89285659790039,-0.0018057008273899555,-25.42420196533203,-33.44281005859375,-17.9101619720459,-44.10065460205078
20,4764,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-38.133, STR:-40.170, NORM:-47.390, MUC:-50.102, DEB:-55.692, LYM:-60.401, BACK:-62.891, TUM:-63.641",-38.13254928588867,-62.891326904296875,-55.69158935546875,-60.40076446533203,-50.102115631103516,-0.00010549465514486656,-47.39018249511719,-40.17013931274414,-63.64080047607422
21,6829,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.998, MUC:-44.507, STR:-51.674, LYM:-53.818, MUS:-56.084, ADI:-56.147, BACK:-56.214, DEB:-57.724",-56.1466064453125,-56.213600158691406,-57.7240104675293,-53.818031311035156,-44.50653076171875,-56.08444595336914,-41.997554779052734,-51.67356872558594,0.0
22,1463,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.358, DEB:-67.357, MUS:-75.219, MUC:-77.167, NORM:-79.670, TUM:-81.992, LYM:-83.622, STR:-84.873",-45.35834503173828,0.0,-67.35675048828125,-83.62196350097656,-77.16725158691406,-75.21936798095703,-79.67044067382812,-84.87260437011719,-81.99166870117188
23,4425,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.324, NORM:-59.686, MUC:-60.907, DEB:-62.473, STR:-65.564, TUM:-66.009, LYM:-69.423, BACK:-69.914",-51.32426071166992,-69.91407775878906,-62.473411560058594,-69.42288208007812,-60.90656280517578,0.0,-59.68638610839844,-65.56415557861328,-66.00872802734375
24,6137,TUM,TUM,"forced_digit_top9=TUM:-0.000, MUC:-25.436, NORM:-35.366, DEB:-46.864, LYM:-48.818, BACK:-53.276, STR:-56.605, ADI:-57.362, MUS:-60.607",-57.36247634887695,-53.27640914916992,-46.86377716064453,-48.81803894042969,-25.43560028076172,-60.60725402832031,-35.36559295654297,-56.6048469543457,-1.1920928244535389e-07
25,4544,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.642, NORM:-61.387, MUC:-61.680, DEB:-64.049, TUM:-67.461, STR:-67.609, LYM:-69.649, BACK:-70.159",-51.642417907714844,-70.15943145751953,-64.04850006103516,-69.64872741699219,-61.67988586425781,0.0,-61.38749694824219,-67.60850524902344,-67.4608154296875
26,3967,MUC,MUC,"forced_digit_top9=MUC:-4.629, ADI:-29.618, DEB:-36.534, MUS:-38.890, NORM:-42.623, LYM:-43.638, STR:-45.865, TUM:-52.141, BACK:-53.062",-29.617828369140625,-53.06166076660156,-36.53391647338867,-43.6383171081543,-4.629444122314453,-38.89030838012695,-42.62306594848633,-45.864566802978516,-52.14093780517578
27,4582,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-45.522, STR:-46.998, MUC:-56.216, NORM:-58.255, DEB:-60.916, LYM:-65.850, TUM:-68.168, BACK:-70.770",-45.52204513549805,-70.77021789550781,-60.91556167602539,-65.8499755859375,-56.216156005859375,-1.7881377516459906e-06,-58.25493240356445,-46.99840545654297,-68.16777038574219
28,4156,MUC,MUC,"forced_digit_top9=MUC:-0.085, ADI:-29.158, DEB:-36.274, STR:-40.697, NORM:-41.125, MUS:-42.280, LYM:-45.567, TUM:-48.015, BACK:-48.128",-29.157712936401367,-48.128440856933594,-36.27382278442383,-45.56654739379883,-0.08547338098287582,-42.28009796142578,-41.12483596801758,-40.697181701660156,-48.014892578125
29,2157,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.865, DEB:-65.429, MUS:-73.898, MUC:-74.314, NORM:-76.348, TUM:-79.156, LYM:-81.357, STR:-83.707",-43.864646911621094,0.0,-65.42860412597656,-81.35670471191406,-74.31438446044922,-73.89755249023438,-76.34784698486328,-83.70659637451172,-79.15641784667969
30,2509,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-58.161, ADI:-61.248, NORM:-62.280, TUM:-63.699, MUS:-70.460, LYM:-72.466, STR:-74.417, BACK:-74.755",-61.24788284301758,-74.75547790527344,0.0,-72.46643829345703,-58.16115188598633,-70.46024322509766,-62.280487060546875,-74.41710662841797,-63.698726654052734
31,5101,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-29.866, MUC:-40.167, ADI:-52.496, STR:-58.552, LYM:-58.745, MUS:-60.569, BACK:-61.373, DEB:-63.352",-52.495731353759766,-61.372859954833984,-63.352298736572266,-58.74490737915039,-40.16740417480469,-60.56912612915039,0.0,-58.55225372314453,-29.866287231445312
32,5849,STR,STR,"forced_digit_top9=STR:-0.001, MUS:-30.740, MUC:-30.998, TUM:-40.847, DEB:-42.034, ADI:-42.059, NORM:-42.988, LYM:-49.630, BACK:-57.877",-42.058753967285156,-57.87732696533203,-42.03407287597656,-49.63029861450195,-30.997928619384766,-30.739776611328125,-42.98834991455078,-0.0005501187406480312,-40.84687805175781
33,1901,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.780, DEB:-66.421, MUS:-73.844, MUC:-75.529, NORM:-77.700, TUM:-79.451, LYM:-81.844, STR:-83.079",-44.77989196777344,0.0,-66.42138671875,-81.84419250488281,-75.52913665771484,-73.84423828125,-77.70038604736328,-83.07942199707031,-79.45082092285156
34,670,ADI,ADI,"forced_digit_top9=ADI:-14.599, MUC:-52.715, DEB:-52.928, BACK:-54.053, MUS:-54.795, LYM:-62.196, NORM:-65.005, STR:-69.361, TUM:-70.053",-14.59927749633789,-54.053077697753906,-52.92844009399414,-62.195560455322266,-52.714942932128906,-54.79497146606445,-65.00476837158203,-69.36094665527344,-70.05280303955078
35,1278,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-59.427, MUC:-60.014, DEB:-60.840, MUS:-65.171, LYM:-67.449, NORM:-69.859, TUM:-72.668, STR:-74.278",-1.0847986231965479e-05,-59.42694091796875,-60.83975601196289,-67.44929504394531,-60.013614654541016,-65.17132568359375,-69.85917663574219,-74.2776107788086,-72.66803741455078
36,2289,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-59.681, ADI:-61.392, TUM:-65.714, NORM:-66.258, MUS:-73.161, LYM:-73.663, STR:-74.375, BACK:-75.988",-61.392005920410156,-75.98788452148438,0.0,-73.6626968383789,-59.681434631347656,-73.16146850585938,-66.25794982910156,-74.37508392333984,-65.71407318115234
37,3429,MUC,NORM,"forced_digit_top9=NORM:-0.000, MUC:-23.053, TUM:-26.808, ADI:-55.332, STR:-58.404, LYM:-58.495, MUS:-58.671, DEB:-58.738, BACK:-60.408",-55.33170700073242,-60.40776062011719,-58.73756408691406,-58.494503021240234,-23.053157806396484,-58.670555114746094,-1.1920928244535389e-07,-58.403587341308594,-26.808067321777344
38,5624,STR,STR,"forced_digit_top9=STR:0.000, MUC:-43.080, MUS:-46.930, ADI:-51.672, TUM:-54.879, NORM:-56.599, LYM:-60.128, DEB:-61.219, BACK:-66.464",-51.67180252075195,-66.46353912353516,-61.21901321411133,-60.12750244140625,-43.080360412597656,-46.92973327636719,-56.599483489990234,0.0,-54.87858581542969
39,4122,MUC,MUC,"forced_digit_top9=MUC:0.000, TUM:-45.527, NORM:-46.967, LYM:-52.311, ADI:-52.348, DEB:-52.701, MUS:-55.024, BACK:-58.361, STR:-63.426",-52.34772491455078,-58.36052322387695,-52.700904846191406,-52.31108474731445,0.0,-55.024112701416016,-46.966827392578125,-63.426124572753906,-45.52696228027344
40,5945,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-41.993, MUC:-42.651, ADI:-45.222, NORM:-54.073, TUM:-54.449, DEB:-58.579, LYM:-59.194, BACK:-63.130",-45.221527099609375,-63.129791259765625,-58.5792121887207,-59.194236755371094,-42.65141677856445,-41.992523193359375,-54.07279968261719,-6.556489552167477e-06,-54.44873809814453
41,2379,DEB,DEB,"forced_digit_top9=DEB:0.000, TUM:-48.738, MUC:-53.048, NORM:-58.903, ADI:-60.776, STR:-66.772, MUS:-67.527, LYM:-71.597, BACK:-74.860",-60.77553176879883,-74.85955810546875,0.0,-71.596923828125,-53.04750442504883,-67.52692413330078,-58.90283203125,-66.7717514038086,-48.73801040649414
42,5558,STR,STR,"forced_digit_top9=STR:0.000, MUS:-44.734, MUC:-46.709, ADI:-52.980, TUM:-55.623, NORM:-57.263, DEB:-58.809, LYM:-61.848, BACK:-67.045",-52.97978210449219,-67.04524230957031,-58.809303283691406,-61.84817123413086,-46.708534240722656,-44.73435592651367,-57.26258850097656,0.0,-55.62303161621094
43,3889,MUC,MUC,"forced_digit_top9=MUC:-5.220, NORM:-9.516, TUM:-31.244, ADI:-35.604, LYM:-42.977, DEB:-43.723, BACK:-45.160, MUS:-45.163, STR:-51.153",-35.60447311401367,-45.160152435302734,-43.72346496582031,-42.97723388671875,-5.219642162322998,-45.163265228271484,-9.516234397888184,-51.152984619140625,-31.2436580657959
44,4773,MUS,MUS,"forced_digit_top9=MUS:-0.280, ADI:-30.095, MUC:-35.140, DEB:-41.019, STR:-42.967, NORM:-44.398, LYM:-44.736, TUM:-56.136, BACK:-59.561",-30.095012664794922,-59.56118392944336,-41.01881408691406,-44.73594284057617,-35.13993835449219,-0.28046098351478577,-44.398406982421875,-42.96729278564453,-56.13643264770508
45,2371,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-35.865, NORM:-53.569, TUM:-54.156, STR:-56.778, MUS:-58.413, ADI:-59.073, LYM:-61.284, BACK:-68.320",-59.072593688964844,-68.32003784179688,0.0,-61.28383255004883,-35.86517333984375,-58.412811279296875,-53.568992614746094,-56.77751922607422,-54.15644454956055
46,2565,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-47.396, MUC:-54.706, TUM:-55.229, STR:-57.583, MUS:-61.964, ADI:-64.613, DEB:-66.341, BACK:-78.645",-64.61334228515625,-78.64451599121094,-66.34059143066406,0.0,-54.70634078979492,-61.96430969238281,-47.395668029785156,-57.58346176147461,-55.22884750366211
47,2956,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.587, MUC:-58.354, STR:-62.835, ADI:-63.832, TUM:-64.698, MUS:-65.627, DEB:-67.270, BACK:-77.329",-63.83196258544922,-77.32939147949219,-67.27015686035156,0.0,-58.35410690307617,-65.62675476074219,-53.58705520629883,-62.834537506103516,-64.6978530883789
48,2163,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.926, DEB:-66.032, MUS:-74.808, MUC:-76.348, NORM:-79.700, TUM:-80.381, LYM:-83.099, STR:-84.114",-45.92559051513672,0.0,-66.03173828125,-83.09947204589844,-76.34786987304688,-74.8077392578125,-79.70002746582031,-84.11448669433594,-80.38056945800781
49,4866,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-36.361, MUC:-45.300, ADI:-51.600, LYM:-56.558, STR:-57.640, BACK:-59.870, MUS:-60.470, DEB:-61.088",-51.600135803222656,-59.870384216308594,-61.08845520019531,-56.557682037353516,-45.299964904785156,-60.470298767089844,0.0,-57.639930725097656,-36.36118698120117
50,3384,MUC,MUC,"forced_digit_top9=MUC:-6.536, ADI:-23.203, LYM:-38.228, NORM:-39.049, DEB:-44.808, TUM:-45.816, BACK:-46.098, MUS:-49.617, STR:-55.321",-23.20307159423828,-46.09831237792969,-44.80784225463867,-38.22789764404297,-6.535960674285889,-49.61692810058594,-39.04910659790039,-55.321231842041016,-45.81563949584961
51,2026,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.303, DEB:-66.398, MUS:-73.132, MUC:-75.236, NORM:-78.138, TUM:-78.680, LYM:-82.002, STR:-83.251",-45.30329895019531,0.0,-66.39830780029297,-82.00210571289062,-75.23587036132812,-73.13166809082031,-78.13806915283203,-83.25093841552734,-78.67974853515625
52,4558,MUS,MUS,"forced_digit_top9=MUS:-5.530, STR:-14.203, MUC:-21.902, DEB:-24.977, ADI:-30.199, NORM:-36.615, LYM:-37.340, TUM:-46.470, BACK:-55.704",-30.19937515258789,-55.704322814941406,-24.977075576782227,-37.33975601196289,-21.901609420776367,-5.530282020568848,-36.61537551879883,-14.203295707702637,-46.470428466796875
53,2761,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.521, MUC:-59.103, ADI:-60.876, MUS:-64.114, STR:-64.861, DEB:-66.610, TUM:-68.963, BACK:-73.301",-60.87553024291992,-73.30062866210938,-66.60984802246094,0.0,-59.103431701660156,-64.11444854736328,-56.52100372314453,-64.86101531982422,-68.96287536621094
54,950,ADI,ADI,"forced_digit_top9=ADI:-0.102, BACK:-3.631, MUC:-45.374, DEB:-47.270, MUS:-51.399, NORM:-51.517, LYM:-59.534, TUM:-60.810, STR:-64.662",-0.10204167664051056,-3.6311535835266113,-47.27020263671875,-59.533966064453125,-45.37400436401367,-51.39907455444336,-51.516746520996094,-64.66243743896484,-60.810455322265625
55,5422,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-29.926, MUC:-41.421, ADI:-50.632, LYM:-54.967, STR:-54.974, BACK:-56.434, DEB:-58.348, MUS:-59.539",-50.63235855102539,-56.43362045288086,-58.3477783203125,-54.96718978881836,-41.420936584472656,-59.539161682128906,0.0,-54.97409439086914,-29.92583656311035
56,6499,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-43.025, MUC:-43.878, STR:-50.615, LYM:-53.453, MUS:-55.233, BACK:-55.304, ADI:-55.756, DEB:-56.942",-55.75638198852539,-55.30419158935547,-56.94219970703125,-53.45292282104492,-43.877925872802734,-55.23303985595703,-43.024696350097656,-50.615135192871094,0.0
57,660,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-65.847, MUC:-66.294, BACK:-66.655, DEB:-73.143, NORM:-76.143, LYM:-76.588, STR:-77.262, TUM:-77.557",-2.3841855067985307e-07,-66.65494537353516,-73.1430435180664,-76.58751678466797,-66.29424285888672,-65.84661865234375,-76.14252471923828,-77.26216888427734,-77.55723571777344
58,3097,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.900, MUC:-59.449, STR:-63.763, ADI:-64.783, TUM:-65.389, MUS:-65.606, DEB:-68.481, BACK:-76.674",-64.7829818725586,-76.67414093017578,-68.48077392578125,0.0,-59.44857406616211,-65.60626220703125,-55.900123596191406,-63.76344299316406,-65.38941192626953
59,4264,MUS,MUS,"forced_digit_top9=MUS:0.000, STR:-46.175, ADI:-49.362, NORM:-58.242, MUC:-58.284, TUM:-62.812, DEB:-65.124, LYM:-68.224, BACK:-72.158",-49.36191177368164,-72.15756225585938,-65.12367248535156,-68.22403717041016,-58.28410720825195,0.0,-58.24170684814453,-46.174556732177734,-62.8115234375
60,6224,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-42.627, MUC:-46.303, STR:-49.367, LYM:-52.247, MUS:-54.195, ADI:-55.057, BACK:-55.775, DEB:-58.218",-55.05706024169922,-55.774742126464844,-58.21833801269531,-52.24746322631836,-46.30327606201172,-54.19470977783203,-42.62712860107422,-49.366554260253906,0.0
61,6907,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.807, MUC:-43.744, STR:-46.339, LYM:-52.096, MUS:-53.327, ADI:-54.999, BACK:-56.312, DEB:-56.671",-54.9992790222168,-56.312217712402344,-56.67134094238281,-52.09580993652344,-43.74428176879883,-53.32658386230469,-41.807220458984375,-46.33892059326172,0.0
62,5146,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-35.492, MUC:-44.656, ADI:-51.738, LYM:-56.830, STR:-57.056, BACK:-58.212, MUS:-59.816, DEB:-61.137",-51.737648010253906,-58.21246337890625,-61.13674545288086,-56.82981872558594,-44.65608596801758,-59.815582275390625,0.0,-57.05590057373047,-35.49224853515625
63,4598,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.233, NORM:-60.602, MUC:-62.313, DEB:-66.048, STR:-66.111, TUM:-68.895, LYM:-70.376, BACK:-72.250",-51.23276901245117,-72.24991607666016,-66.0484619140625,-70.37574768066406,-62.312599182128906,0.0,-60.60249328613281,-66.111328125,-68.8954849243164
64,5377,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-38.783, MUC:-46.656, ADI:-50.003, LYM:-55.869, STR:-56.757, BACK:-57.195, DEB:-58.210, MUS:-58.833",-50.002933502197266,-57.194969177246094,-58.210357666015625,-55.86930847167969,-46.655616760253906,-58.83307647705078,0.0,-56.756900787353516,-38.783164978027344
65,2193,DEB,MUC,"forced_digit_top9=MUC:-0.137, TUM:-15.335, DEB:-18.270, NORM:-31.747, STR:-35.668, MUS:-38.802, LYM:-39.419, ADI:-42.856, BACK:-45.929",-42.85566711425781,-45.929412841796875,-18.270263671875,-39.4190559387207,-0.1371302604675293,-38.802494049072266,-31.747337341308594,-35.66819763183594,-15.335319519042969
66,2417,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-31.085, NORM:-50.772, TUM:-54.561, LYM:-56.414, ADI:-58.474, MUS:-58.947, STR:-62.878, BACK:-67.821",-58.47404861450195,-67.82142639160156,0.0,-56.41403579711914,-31.08492660522461,-58.94722366333008,-50.77168273925781,-62.87752914428711,-54.5608024597168
67,6091,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-44.010, MUC:-44.608, STR:-51.263, LYM:-53.272, BACK:-54.480, ADI:-55.849, MUS:-56.992, DEB:-57.024",-55.848785400390625,-54.47992706298828,-57.024269104003906,-53.271766662597656,-44.60821533203125,-56.99242401123047,-44.00969696044922,-51.262733459472656,0.0
68,5868,STR,MUC,"forced_digit_top9=MUC:-7.099, STR:-14.963, TUM:-18.949, MUS:-20.504, DEB:-20.659, NORM:-24.834, LYM:-35.742, ADI:-36.067, BACK:-49.091",-36.066959381103516,-49.09138870239258,-20.65868377685547,-35.74216842651367,-7.098863124847412,-20.504037857055664,-24.833986282348633,-14.963006973266602,-18.948637008666992
69,5538,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-44.760, MUS:-47.688, ADI:-49.431, TUM:-53.985, NORM:-56.560, DEB:-60.155, LYM:-60.174, BACK:-65.691",-49.43144226074219,-65.69063568115234,-60.155433654785156,-60.17441177368164,-44.75953674316406,-47.688453674316406,-56.559593200683594,-1.1920928244535389e-07,-53.984867095947266
70,797,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-60.535, BACK:-62.925, MUC:-64.246, DEB:-70.154, NORM:-73.884, LYM:-74.994, STR:-75.261, TUM:-77.005",-3.4570634852570947e-06,-62.925418853759766,-70.15416717529297,-74.9940414428711,-64.24646759033203,-60.534698486328125,-73.88394165039062,-75.26055908203125,-77.004638671875
71,5505,NORM,TUM,"forced_digit_top9=TUM:-0.001, NORM:-6.747, MUC:-40.363, STR:-49.315, ADI:-50.806, LYM:-51.402, BACK:-54.204, DEB:-57.061, MUS:-59.128",-50.80552673339844,-54.20436096191406,-57.06062316894531,-51.402313232421875,-40.363311767578125,-59.127891540527344,-6.746986389160156,-49.31513977050781,-0.0011750705307349563
72,2068,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.702, DEB:-61.799, MUC:-74.013, MUS:-75.597, NORM:-76.699, TUM:-82.431, LYM:-83.651, STR:-87.621",-44.70230484008789,0.0,-61.799320220947266,-83.65141296386719,-74.01292419433594,-75.59660339355469,-76.69901275634766,-87.62109375,-82.43144226074219
73,17,ADI,ADI,"forced_digit_top9=ADI:-0.005, DEB:-56.594, MUS:-57.591, BACK:-58.089, MUC:-63.275, NORM:-69.502, LYM:-71.828, STR:-71.942, TUM:-76.350",-0.005152162630110979,-58.08937454223633,-56.59414291381836,-71.82777404785156,-63.274898529052734,-57.591060638427734,-69.5016860961914,-71.9421615600586,-76.34989166259766
74,3953,MUC,STR,"forced_digit_top9=STR:-0.000, MUC:-23.366, MUS:-39.864, ADI:-40.653, NORM:-46.910, DEB:-48.426, LYM:-50.621, TUM:-51.720, BACK:-59.200",-40.652652740478516,-59.20033264160156,-48.42613983154297,-50.621097564697266,-23.365814208984375,-39.86449432373047,-46.91035079956055,-0.00032848684350028634,-51.71963882446289
75,5559,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-13.703, ADI:-43.757, MUC:-49.034, NORM:-53.564, DEB:-55.498, TUM:-57.274, LYM:-58.975, BACK:-62.999",-43.75680923461914,-62.99871826171875,-55.4977912902832,-58.97539520263672,-49.033870697021484,-13.703020095825195,-53.564483642578125,-3.933898824470816e-06,-57.27425003051758
