sample_index,source_test_index,true_label,predicted_label,raw_scores
12,4859,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-40.682, ADI:-48.233, MUC:-48.278, LYM:-55.429, STR:-58.177, BACK:-58.316, DEB:-58.388, MUS:-58.851"
13,1378,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.480, DEB:-66.960, MUS:-75.002, MUC:-76.397, NORM:-78.609, TUM:-80.403, LYM:-82.906, STR:-83.947"
14,3828,MUC,MUC,"forced_digit_top9=MUC:-0.003, NORM:-37.747, ADI:-41.116, TUM:-43.055, LYM:-46.140, BACK:-47.629, DEB:-48.641, MUS:-48.819, STR:-51.086"
15,401,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.781, BACK:-67.974, MUC:-70.504, DEB:-73.130, TUM:-75.355, NORM:-76.355, LYM:-76.566, STR:-78.414"
16,2412,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-59.134, ADI:-61.035, NORM:-63.937, TUM:-64.181, MUS:-70.690, LYM:-72.980, STR:-74.243, BACK:-75.936"
17,5079,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-40.408, MUC:-47.466, ADI:-51.283, LYM:-57.532, STR:-58.001, DEB:-58.942, BACK:-60.239, MUS:-60.609"
18,2277,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-61.107, ADI:-61.645, TUM:-65.917, NORM:-66.362, MUS:-72.798, LYM:-74.229, BACK:-75.495, STR:-76.606"
19,5651,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-28.320, MUS:-40.572, ADI:-47.158, NORM:-48.284, TUM:-50.068, DEB:-51.574, LYM:-54.484, BACK:-62.504"
20,4466,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-45.739, STR:-48.705, MUC:-60.568, NORM:-61.232, DEB:-66.584, TUM:-68.701, LYM:-71.957, BACK:-72.857"
21,3033,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-50.506, MUC:-57.287, TUM:-60.455, STR:-62.978, MUS:-66.652, ADI:-66.811, DEB:-69.369, BACK:-78.196"
22,4642,MUS,STR,"forced_digit_top9=STR:-0.006, MUS:-26.646, MUC:-26.980, ADI:-35.288, NORM:-43.449, DEB:-45.716, LYM:-47.130, TUM:-52.666, BACK:-57.610"
23,4193,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-47.395, NORM:-60.247, MUC:-61.446, DEB:-62.765, STR:-65.496, TUM:-68.121, BACK:-70.105, LYM:-70.197"
24,84,ADI,ADI,"forced_digit_top9=ADI:-0.301, MUC:-32.920, DEB:-36.166, BACK:-49.491, MUS:-52.140, NORM:-57.840, LYM:-60.452, STR:-63.289, TUM:-63.501"
25,2413,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-45.402, NORM:-55.470, TUM:-56.954, ADI:-59.351, MUS:-61.205, STR:-62.213, LYM:-67.738, BACK:-71.314"
26,1882,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.383, DEB:-66.163, MUS:-74.927, MUC:-76.955, NORM:-79.071, TUM:-79.993, LYM:-82.792, STR:-84.023"
