sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
10,ADI,NORM,"forced_digit_top9=NORM:-0.806, TUM:-1.884, ADI:-2.211, BACK:-2.352, MUC:-3.062, STR:-3.174, LYM:-3.795, DEB:-3.926, MUS:-4.580",-2.2111334800720215,-2.351985454559326,-3.92561674118042,-3.7953295707702637,-3.0615172386169434,-4.579692363739014,-0.806165337562561,-3.1744742393493652,-1.8835846185684204
11,ADI,NORM,"forced_digit_top9=NORM:-0.361, BACK:-2.343, ADI:-2.487, TUM:-2.893, MUC:-4.600, STR:-4.631, DEB:-5.055, LYM:-5.161, MUS:-5.663",-2.48738431930542,-2.3426737785339355,-5.054957866668701,-5.1605963706970215,-4.599647045135498,-5.663480281829834,-0.3609614968299866,-4.631410121917725,-2.8928847312927246
12,ADI,NORM,"forced_digit_top9=NORM:-0.143, BACK:-3.378, ADI:-3.400, TUM:-3.516, MUC:-5.357, STR:-5.490, DEB:-5.882, LYM:-5.889, MUS:-6.157",-3.399512767791748,-3.3779196739196777,-5.881837368011475,-5.889270305633545,-5.356807231903076,-6.156810283660889,-0.14265400171279907,-5.489791393280029,-3.5164389610290527
13,ADI,NORM,"forced_digit_top9=NORM:-0.432, TUM:-2.212, ADI:-2.642, BACK:-2.960, STR:-3.727, MUC:-3.784, LYM:-4.245, DEB:-4.337, MUS:-4.855",-2.6423232555389404,-2.9596469402313232,-4.336798191070557,-4.245426654815674,-3.784458875656128,-4.854525089263916,-0.43176907300949097,-3.7271640300750732,-2.211714506149292
14,ADI,NORM,"forced_digit_top9=NORM:-0.415, BACK:-1.882, TUM:-2.658, ADI:-2.914, MUC:-4.640, DEB:-4.750, STR:-4.904, LYM:-5.090, MUS:-5.701",-2.9139657020568848,-1.8818668127059937,-4.749655246734619,-5.090078830718994,-4.640100955963135,-5.700912952423096,-0.4152645170688629,-4.903812885284424,-2.6582913398742676
15,ADI,NORM,"forced_digit_top9=NORM:-0.139, BACK:-3.274, ADI:-3.405, TUM:-3.755, MUC:-5.492, STR:-5.789, LYM:-5.977, DEB:-6.018, MUS:-6.221",-3.405463218688965,-3.274489402770996,-6.017918586730957,-5.976813316345215,-5.491713523864746,-6.221165657043457,-0.1391591578722,-5.788743019104004,-3.7545080184936523
16,ADI,NORM,"forced_digit_top9=NORM:-0.233, TUM:-2.801, BACK:-2.991, ADI:-3.323, STR:-4.318, MUC:-4.679, DEB:-5.197, LYM:-5.260, MUS:-5.514",-3.32257342338562,-2.9906623363494873,-5.197497367858887,-5.2596025466918945,-4.678771018981934,-5.513916969299316,-0.23295293748378754,-4.317782402038574,-2.8006980419158936
17,ADI,NORM,"forced_digit_top9=NORM:-0.233, TUM:-2.763, ADI:-3.072, BACK:-3.601, MUC:-4.248, STR:-4.609, LYM:-4.892, DEB:-5.084, MUS:-5.329",-3.0724036693573,-3.6012771129608154,-5.0842180252075195,-4.891921043395996,-4.248194694519043,-5.329144477844238,-0.23268204927444458,-4.609265327453613,-2.762545347213745
18,ADI,NORM,"forced_digit_top9=NORM:-0.738, TUM:-1.797, ADI:-2.383, BACK:-2.457, MUC:-3.266, STR:-3.588, DEB:-3.729, LYM:-3.729, MUS:-4.619",-2.383352756500244,-2.4569993019104004,-3.7286858558654785,-3.729078769683838,-3.2656617164611816,-4.6194539070129395,-0.7377667427062988,-3.588165760040283,-1.7973484992980957
19,ADI,NORM,"forced_digit_top9=NORM:-0.262, TUM:-2.790, ADI:-2.968, BACK:-3.205, STR:-4.137, MUC:-4.413, LYM:-4.947, DEB:-5.068, MUS:-5.326",-2.967750072479248,-3.2051520347595215,-5.068162441253662,-4.947141170501709,-4.412669658660889,-5.326289653778076,-0.26156556606292725,-4.136516094207764,-2.7904295921325684
20,ADI,NORM,"forced_digit_top9=NORM:-0.244, TUM:-2.661, ADI:-3.094, BACK:-3.742, MUC:-4.115, STR:-4.340, LYM:-4.748, DEB:-5.035, MUS:-5.188",-3.094405174255371,-3.7419748306274414,-5.034579277038574,-4.747916221618652,-4.115431785583496,-5.187802314758301,-0.24420645833015442,-4.339638710021973,-2.66060733795166
21,ADI,NORM,"forced_digit_top9=NORM:-0.394, TUM:-2.264, ADI:-2.701, BACK:-3.359, MUC:-3.487, STR:-4.001, LYM:-4.341, DEB:-4.569, MUS:-4.804",-2.7012743949890137,-3.3589510917663574,-4.569127559661865,-4.340590953826904,-3.4865641593933105,-4.80383825302124,-0.39423516392707825,-4.000857830047607,-2.263915538787842
22,ADI,NORM,"forced_digit_top9=NORM:-0.652, BACK:-1.746, TUM:-2.167, ADI:-2.348, STR:-4.007, MUC:-4.136, DEB:-4.414, LYM:-4.533, MUS:-5.200",-2.347874641418457,-1.7463998794555664,-4.413512229919434,-4.533268928527832,-4.135952949523926,-5.199679374694824,-0.6519479155540466,-4.007019996643066,-2.1665830612182617
23,ADI,TUM,"forced_digit_top9=TUM:-1.438, NORM:-1.657, LYM:-2.079, STR:-2.385, ADI:-2.449, MUC:-2.573, BACK:-2.987, DEB:-3.172, MUS:-3.688",-2.449207067489624,-2.9866559505462646,-3.1721856594085693,-2.0790364742279053,-2.573413610458374,-3.6877496242523193,-1.6569154262542725,-2.3853280544281006,-1.4379918575286865
24,ADI,NORM,"forced_digit_top9=NORM:-0.511, BACK:-2.020, ADI:-2.208, TUM:-2.660, STR:-4.126, MUC:-4.298, DEB:-4.650, LYM:-4.815, MUS:-5.371",-2.207826852798462,-2.0203535556793213,-4.649604797363281,-4.814565658569336,-4.29814338684082,-5.370637893676758,-0.510540246963501,-4.1260833740234375,-2.6604788303375244
25,ADI,NORM,"forced_digit_top9=NORM:-0.167, TUM:-3.066, BACK:-3.436, ADI:-3.691, STR:-4.692, MUC:-4.816, DEB:-5.307, LYM:-5.354, MUS:-5.677",-3.6908628940582275,-3.43550705909729,-5.306697845458984,-5.354223251342773,-4.815591812133789,-5.67669677734375,-0.1666681468486786,-4.69215202331543,-3.06587815284729
26,ADI,NORM,"forced_digit_top9=NORM:-0.783, BACK:-1.068, ADI:-2.485, TUM:-2.853, DEB:-4.716, MUC:-4.846, STR:-5.130, LYM:-5.285, MUS:-5.983",-2.485288381576538,-1.06766676902771,-4.716035842895508,-5.285173416137695,-4.845615386962891,-5.982667922973633,-0.7831018567085266,-5.12986946105957,-2.8530995845794678
27,ADI,BACK,"forced_digit_top9=BACK:-0.797, NORM:-1.269, ADI:-2.342, TUM:-2.482, DEB:-3.949, MUC:-4.340, LYM:-4.433, STR:-4.508, MUS:-5.578",-2.3420724868774414,-0.7970800995826721,-3.949193000793457,-4.433295249938965,-4.339777946472168,-5.57755184173584,-1.2687788009643555,-4.508151054382324,-2.4816102981567383
28,ADI,NORM,"forced_digit_top9=NORM:-0.431, ADI:-2.367, TUM:-2.534, BACK:-2.591, MUC:-3.943, STR:-4.098, DEB:-4.607, LYM:-4.610, MUS:-5.133",-2.367342710494995,-2.591110944747925,-4.607040882110596,-4.610371112823486,-3.943495512008667,-5.132904529571533,-0.43146389722824097,-4.0984673500061035,-2.534468412399292
29,ADI,NORM,"forced_digit_top9=NORM:-0.934, TUM:-1.578, MUC:-2.560, ADI:-2.570, BACK:-2.928, STR:-3.015, LYM:-3.059, DEB:-3.593, MUS:-4.095",-2.5703108310699463,-2.9279024600982666,-3.593122720718384,-3.059236764907837,-2.5596773624420166,-4.0947265625,-0.9340726733207703,-3.0146067142486572,-1.5776865482330322
30,ADI,NORM,"forced_digit_top9=NORM:-0.421, TUM:-2.164, ADI:-2.828, BACK:-3.120, STR:-3.259, MUC:-3.833, LYM:-4.238, DEB:-4.486, MUS:-4.829",-2.8282814025878906,-3.119924545288086,-4.486492156982422,-4.238447189331055,-3.833494186401367,-4.829252243041992,-0.421331524848938,-3.258586883544922,-2.163541793823242
31,ADI,NORM,"forced_digit_top9=NORM:-0.256, TUM:-2.815, BACK:-3.076, ADI:-3.089, STR:-4.310, MUC:-4.340, LYM:-4.932, DEB:-5.057, MUS:-5.358",-3.088933229446411,-3.0755836963653564,-5.057345390319824,-4.932211875915527,-4.340399742126465,-5.3575239181518555,-0.2557079493999481,-4.3098344802856445,-2.8153011798858643
32,ADI,NORM,"forced_digit_top9=NORM:-0.513, BACK:-2.066, ADI:-2.306, TUM:-2.472, MUC:-4.250, STR:-4.450, DEB:-4.555, LYM:-4.707, MUS:-5.337",-2.306140422821045,-2.066310405731201,-4.555140972137451,-4.706916332244873,-4.250239849090576,-5.3368754386901855,-0.5132156610488892,-4.450334072113037,-2.4716334342956543
33,ADI,NORM,"forced_digit_top9=NORM:-0.712, TUM:-1.593, MUC:-2.994, ADI:-3.034, BACK:-3.051, STR:-3.108, LYM:-3.593, DEB:-3.890, MUS:-4.086",-3.033759593963623,-3.0509390830993652,-3.8898234367370605,-3.593440532684326,-2.993699550628662,-4.0860724449157715,-0.7119439840316772,-3.1080336570739746,-1.5932496786117554
34,ADI,NORM,"forced_digit_top9=NORM:-0.539, TUM:-2.051, ADI:-2.486, BACK:-2.888, MUC:-3.503, STR:-3.603, LYM:-3.945, DEB:-4.101, MUS:-4.592",-2.4861550331115723,-2.8881421089172363,-4.100504398345947,-3.9448933601379395,-3.503136157989502,-4.591862201690674,-0.5388492345809937,-3.6025795936584473,-2.0510220527648926
35,ADI,NORM,"forced_digit_top9=NORM:-0.450, TUM:-2.232, ADI:-2.459, BACK:-2.574, MUC:-4.021, STR:-4.182, DEB:-4.539, LYM:-4.572, MUS:-5.176",-2.4594509601593018,-2.573552370071411,-4.538710594177246,-4.572196006774902,-4.020648002624512,-5.1761674880981445,-0.44962236285209656,-4.18186092376709,-2.2324612140655518
36,ADI,NORM,"forced_digit_top9=NORM:-0.110, TUM:-3.412, ADI:-3.993, BACK:-4.582, MUC:-4.755, STR:-4.822, LYM:-5.569, MUS:-5.797, DEB:-5.851",-3.9932472705841064,-4.58249044418335,-5.851441860198975,-5.5688090324401855,-4.755456447601318,-5.797423839569092,-0.11000372469425201,-4.822408199310303,-3.4119503498077393
37,ADI,NORM,"forced_digit_top9=NORM:-0.528, BACK:-1.990, ADI:-2.243, TUM:-2.523, STR:-4.201, MUC:-4.284, DEB:-4.575, LYM:-4.782, MUS:-5.344",-2.2431423664093018,-1.9895851612091064,-4.575146675109863,-4.781523704528809,-4.2842607498168945,-5.343701362609863,-0.5280430316925049,-4.201325416564941,-2.523089647293091
38,ADI,NORM,"forced_digit_top9=NORM:-1.083, TUM:-1.520, LYM:-2.568, BACK:-2.652, MUC:-2.663, ADI:-2.861, DEB:-3.042, STR:-3.045, MUS:-4.068",-2.860602378845215,-2.6519861221313477,-3.0419702529907227,-2.5684309005737305,-2.663418769836426,-4.068408012390137,-1.0827263593673706,-3.044997215270996,-1.5198639631271362
39,ADI,NORM,"forced_digit_top9=NORM:-0.199, TUM:-3.075, ADI:-3.112, BACK:-3.150, MUC:-4.802, STR:-5.073, DEB:-5.486, LYM:-5.573, MUS:-5.898",-3.1121585369110107,-3.1500728130340576,-5.486320972442627,-5.572615146636963,-4.802093982696533,-5.897669315338135,-0.19940827786922455,-5.073263645172119,-3.075434446334839
40,ADI,BACK,"forced_digit_top9=BACK:-0.048, ADI:-3.606, TUM:-5.335, NORM:-5.439, DEB:-5.965, LYM:-7.177, MUC:-7.524, STR:-7.860, MUS:-8.262",-3.6057138442993164,-0.04803745448589325,-5.965249061584473,-7.177044868469238,-7.523943901062012,-8.261545181274414,-5.4389543533325195,-7.860055923461914,-5.334847450256348
41,ADI,NORM,"forced_digit_top9=NORM:-0.865, TUM:-1.784, ADI:-2.224, BACK:-2.259, MUC:-3.064, STR:-3.335, LYM:-3.524, DEB:-3.544, MUS:-4.665",-2.224349021911621,-2.25917911529541,-3.5438642501831055,-3.5241479873657227,-3.0644350051879883,-4.665255546569824,-0.8645735383033752,-3.33505916595459,-1.7844171524047852
42,ADI,NORM,"forced_digit_top9=NORM:-0.369, BACK:-2.216, ADI:-2.506, TUM:-2.866, STR:-4.634, MUC:-4.683, DEB:-5.007, LYM:-5.238, MUS:-5.697",-2.5059235095977783,-2.216038942337036,-5.006653785705566,-5.2377214431762695,-4.6828203201293945,-5.697030067443848,-0.3691779673099518,-4.6336565017700195,-2.866217851638794
43,ADI,NORM,"forced_digit_top9=NORM:-0.240, BACK:-2.420, ADI:-3.138, TUM:-3.245, MUC:-4.892, STR:-5.443, DEB:-5.446, LYM:-5.714, MUS:-6.084",-3.138298988342285,-2.4196691513061523,-5.446120262145996,-5.714102745056152,-4.891940116882324,-6.083924293518066,-0.23974698781967163,-5.4434099197387695,-3.245499610900879
44,ADI,NORM,"forced_digit_top9=NORM:-0.520, BACK:-1.587, ADI:-2.234, TUM:-3.395, MUC:-4.914, DEB:-5.099, LYM:-5.512, STR:-5.609, MUS:-5.914",-2.234287977218628,-1.5868899822235107,-5.09853458404541,-5.511961936950684,-4.913504600524902,-5.914175987243652,-0.5195434093475342,-5.609278678894043,-3.3947017192840576
45,ADI,NORM,"forced_digit_top9=NORM:-0.280, TUM:-2.589, BACK:-3.196, ADI:-3.269, STR:-3.831, MUC:-4.132, LYM:-4.593, DEB:-4.766, MUS:-5.045",-3.2688512802124023,-3.195643424987793,-4.765751838684082,-4.593316078186035,-4.132351875305176,-5.044774055480957,-0.279601126909256,-3.8308820724487305,-2.58896541595459
46,ADI,NORM,"forced_digit_top9=NORM:-0.132, BACK:-3.328, ADI:-3.468, TUM:-3.676, MUC:-5.517, STR:-5.692, DEB:-6.061, LYM:-6.184, MUS:-6.354",-3.467751979827881,-3.327920436859131,-6.060887813568115,-6.184293270111084,-5.51715612411499,-6.3537821769714355,-0.13184314966201782,-5.6921515464782715,-3.6755194664001465
47,ADI,NORM,"forced_digit_top9=NORM:-0.529, ADI:-2.309, TUM:-2.310, BACK:-2.348, MUC:-3.736, STR:-4.101, DEB:-4.321, LYM:-4.327, MUS:-4.972",-2.3088321685791016,-2.3484859466552734,-4.3213958740234375,-4.326988220214844,-3.735769271850586,-4.971607208251953,-0.5286540985107422,-4.10108757019043,-2.309816360473633
48,ADI,NORM,"forced_digit_top9=NORM:-0.202, TUM:-2.754, ADI:-3.431, MUC:-4.038, BACK:-4.079, STR:-4.527, LYM:-4.895, DEB:-5.141, MUS:-5.252",-3.430845022201538,-4.079051494598389,-5.1405348777771,-4.8949503898620605,-4.038060665130615,-5.252076625823975,-0.20205657184123993,-4.527320384979248,-2.753822088241577
49,ADI,NORM,"forced_digit_top9=NORM:-0.711, TUM:-1.818, ADI:-2.458, BACK:-2.664, MUC:-3.018, STR:-3.475, LYM:-3.537, DEB:-3.793, MUS:-4.413",-2.4578986167907715,-2.664332866668701,-3.7927908897399902,-3.5370192527770996,-3.018104076385498,-4.4130778312683105,-0.710536539554596,-3.475146770477295,-1.8178191184997559
50,ADI,NORM,"forced_digit_top9=NORM:-0.573, BACK:-1.813, ADI:-2.195, TUM:-2.551, STR:-4.228, MUC:-4.402, DEB:-4.647, LYM:-4.825, MUS:-5.426",-2.1954617500305176,-1.8128323554992676,-4.647398471832275,-4.824606418609619,-4.402153491973877,-5.425508975982666,-0.5726342797279358,-4.227982044219971,-2.5508389472961426
51,ADI,BACK,"forced_digit_top9=BACK:-0.813, NORM:-1.144, TUM:-2.465, ADI:-2.493, DEB:-4.286, STR:-4.469, MUC:-4.533, LYM:-4.777, MUS:-5.648",-2.493161916732788,-0.8128869533538818,-4.285760879516602,-4.777194976806641,-4.532787322998047,-5.648130416870117,-1.1444451808929443,-4.469099044799805,-2.4651238918304443
52,ADI,NORM,"forced_digit_top9=NORM:-0.256, TUM:-2.844, BACK:-2.844, ADI:-3.035, MUC:-4.552, STR:-4.808, DEB:-5.086, LYM:-5.180, MUS:-5.621",-3.035179376602173,-2.8442137241363525,-5.086175918579102,-5.179508209228516,-4.552288055419922,-5.62116813659668,-0.2564241290092468,-4.807992935180664,-2.8440020084381104
53,ADI,NORM,"forced_digit_top9=NORM:-0.388, BACK:-2.095, TUM:-2.696, ADI:-2.836, MUC:-4.223, DEB:-4.660, STR:-4.722, LYM:-4.914, MUS:-5.506",-2.836207628250122,-2.095364809036255,-4.660073757171631,-4.914391994476318,-4.222533702850342,-5.506293773651123,-0.3876335918903351,-4.722009181976318,-2.6957085132598877
54,ADI,NORM,"forced_digit_top9=NORM:-0.279, TUM:-2.769, ADI:-2.795, BACK:-3.023, MUC:-4.340, STR:-4.630, LYM:-5.051, DEB:-5.135, MUS:-5.521",-2.794837713241577,-3.0233075618743896,-5.134510040283203,-5.051090240478516,-4.340097427368164,-5.520841598510742,-0.279437780380249,-4.629817962646484,-2.7694547176361084
55,ADI,BACK,"forced_digit_top9=BACK:-0.227, NORM:-2.044, ADI:-3.260, TUM:-4.396, DEB:-5.502, LYM:-6.481, MUC:-6.527, STR:-6.662, MUS:-7.497",-3.2595934867858887,-0.22704067826271057,-5.5019450187683105,-6.480576992034912,-6.527486324310303,-7.497352123260498,-2.0436949729919434,-6.6621832847595215,-4.396327495574951
56,ADI,NORM,"forced_digit_top9=NORM:-0.138, BACK:-3.307, TUM:-3.443, ADI:-3.601, MUC:-5.299, STR:-5.368, DEB:-5.894, LYM:-5.968, MUS:-6.268",-3.6014909744262695,-3.3073949813842773,-5.893681526184082,-5.968279838562012,-5.299302101135254,-6.268467903137207,-0.13824951648712158,-5.368494987487793,-3.44290828704834
57,ADI,NORM,"forced_digit_top9=NORM:-0.186, TUM:-3.003, ADI:-3.275, BACK:-3.418, MUC:-4.754, STR:-4.872, DEB:-5.409, LYM:-5.468, MUS:-5.800",-3.275120496749878,-3.417820692062378,-5.408533573150635,-5.468336582183838,-4.754160404205322,-5.799997806549072,-0.1862456053495407,-4.871613025665283,-3.0029799938201904
58,ADI,BACK,"forced_digit_top9=BACK:-0.562, NORM:-1.394, ADI:-2.565, TUM:-2.930, DEB:-4.547, STR:-4.993, MUC:-5.058, LYM:-5.177, MUS:-6.152",-2.565263271331787,-0.5623852014541626,-4.5473246574401855,-5.176961421966553,-5.057557582855225,-6.1520819664001465,-1.3943649530410767,-4.993476390838623,-2.9299864768981934
59,ADI,NORM,"forced_digit_top9=NORM:-0.526, BACK:-2.106, TUM:-2.316, ADI:-2.336, MUC:-4.148, STR:-4.164, DEB:-4.448, LYM:-4.724, MUS:-5.276",-2.3357133865356445,-2.1062746047973633,-4.448012351989746,-4.723637580871582,-4.1484270095825195,-5.275988578796387,-0.5257118940353394,-4.163735389709473,-2.315873146057129
60,ADI,NORM,"forced_digit_top9=NORM:-0.218, ADI:-2.944, TUM:-3.031, BACK:-3.168, MUC:-4.758, STR:-4.982, LYM:-5.399, DEB:-5.439, MUS:-5.695",-2.9442381858825684,-3.1681628227233887,-5.439319133758545,-5.3992533683776855,-4.758275508880615,-5.6952223777771,-0.21840813755989075,-4.981879711151123,-3.0309863090515137
61,ADI,BACK,"forced_digit_top9=BACK:-0.362, NORM:-1.883, ADI:-2.687, TUM:-3.285, DEB:-4.481, MUC:-5.217, LYM:-5.329, STR:-5.643, MUS:-6.429",-2.6869657039642334,-0.3615185618400574,-4.4812445640563965,-5.328547954559326,-5.217345714569092,-6.429006099700928,-1.883188009262085,-5.642991542816162,-3.285278081893921
62,ADI,NORM,"forced_digit_top9=NORM:-0.765, BACK:-1.386, ADI:-2.248, TUM:-2.458, MUC:-3.988, DEB:-4.286, LYM:-4.684, STR:-4.877, MUS:-5.506",-2.2483386993408203,-1.3857498168945312,-4.285551071166992,-4.68358039855957,-3.9883575439453125,-5.506443023681641,-0.7646656036376953,-4.876958847045898,-2.4577388763427734
63,ADI,TUM,"forced_digit_top9=TUM:-1.284, STR:-1.437, LYM:-1.901, MUC:-2.774, ADI:-2.787, NORM:-3.056, DEB:-3.150, BACK:-3.395, MUS:-3.559",-2.7865304946899414,-3.3945417404174805,-3.149899482727051,-1.9010478258132935,-2.7739133834838867,-3.558896064758301,-3.05611515045166,-1.4369498491287231,-1.2841349840164185
64,ADI,NORM,"forced_digit_top9=NORM:-0.434, TUM:-2.132, ADI:-2.610, BACK:-3.234, MUC:-3.644, STR:-3.813, LYM:-4.232, DEB:-4.555, MUS:-4.806",-2.610187530517578,-3.233997344970703,-4.555395126342773,-4.231922149658203,-3.6436595916748047,-4.80584716796875,-0.4340991675853729,-3.8130359649658203,-2.1319808959960938
65,ADI,NORM,"forced_digit_top9=NORM:-0.729, BACK:-1.522, ADI:-2.147, TUM:-2.560, STR:-3.793, MUC:-4.123, DEB:-4.362, LYM:-4.617, MUS:-5.254",-2.147157669067383,-1.5223883390426636,-4.362483978271484,-4.6165924072265625,-4.122907638549805,-5.253730773925781,-0.7294615507125854,-3.7932605743408203,-2.5598392486572266
66,ADI,NORM,"forced_digit_top9=NORM:-0.234, ADI:-2.778, BACK:-2.899, TUM:-3.205, MUC:-4.789, STR:-5.005, DEB:-5.274, LYM:-5.474, MUS:-5.783",-2.778027296066284,-2.8994929790496826,-5.274342060089111,-5.474417209625244,-4.788902759552002,-5.7831807136535645,-0.2336985170841217,-5.005283832550049,-3.2051875591278076
67,ADI,TUM,"forced_digit_top9=TUM:-1.256, LYM:-1.880, NORM:-2.046, STR:-2.385, MUC:-2.589, ADI:-2.712, BACK:-2.972, DEB:-3.064, MUS:-3.563",-2.711984157562256,-2.9717631340026855,-3.0639185905456543,-1.8803552389144897,-2.5887598991394043,-3.5629611015319824,-2.0458903312683105,-2.385293483734131,-1.2559846639633179
68,ADI,NORM,"forced_digit_top9=NORM:-0.300, TUM:-2.589, ADI:-2.708, BACK:-3.343, MUC:-4.138, STR:-4.353, LYM:-4.672, DEB:-4.863, MUS:-5.156",-2.707509994506836,-3.3430423736572266,-4.862672805786133,-4.672222137451172,-4.138032913208008,-5.155933380126953,-0.3002280592918396,-4.352834701538086,-2.5890121459960938
69,ADI,NORM,"forced_digit_top9=NORM:-0.301, TUM:-2.586, ADI:-2.710, BACK:-3.169, STR:-4.223, MUC:-4.329, LYM:-4.916, DEB:-4.997, MUS:-5.276",-2.7097880840301514,-3.1694228649139404,-4.996792793273926,-4.91580867767334,-4.328566551208496,-5.2755937576293945,-0.30109286308288574,-4.223385810852051,-2.5863826274871826
70,ADI,NORM,"forced_digit_top9=NORM:-0.471, ADI:-2.169, TUM:-2.365, BACK:-2.683, MUC:-3.857, STR:-3.986, DEB:-4.581, LYM:-4.624, MUS:-5.069",-2.1685373783111572,-2.683319330215454,-4.580802917480469,-4.623861312866211,-3.8566668033599854,-5.068592071533203,-0.471204936504364,-3.986280679702759,-2.364980936050415
71,ADI,NORM,"forced_digit_top9=NORM:-0.385, TUM:-2.293, ADI:-2.873, BACK:-2.884, MUC:-3.852, STR:-3.905, LYM:-4.342, DEB:-4.395, MUS:-5.022",-2.8725955486297607,-2.883709669113159,-4.394961357116699,-4.341740608215332,-3.8520267009735107,-5.022095680236816,-0.3847835958003998,-3.9053428173065186,-2.2927024364471436
72,ADI,NORM,"forced_digit_top9=NORM:-0.436, TUM:-2.293, ADI:-2.826, BACK:-2.853, STR:-3.199, MUC:-3.900, LYM:-4.224, DEB:-4.326, MUS:-4.850",-2.825819969177246,-2.853499412536621,-4.325867652893066,-4.223982810974121,-3.900479316711426,-4.849616050720215,-0.435822457075119,-3.1985578536987305,-2.2927331924438477
73,ADI,NORM,"forced_digit_top9=NORM:-0.307, TUM:-2.379, ADI:-3.263, MUC:-3.653, BACK:-3.723, STR:-4.005, LYM:-4.089, DEB:-4.666, MUS:-4.836",-3.263179063796997,-3.7228291034698486,-4.665893077850342,-4.088878154754639,-3.652911424636841,-4.835977077484131,-0.3073914349079132,-4.005387783050537,-2.3793652057647705
