image_path,true_label,predicted_label,raw_medgemma_output
,STR,TUM,"forced_choice_top5=TUM:-0.731, LYM:-2.861, NORM:-5.002, STR:-7.864, BACK:-10.849; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.770, NORM:-3.289, STR:-5.185, BACK:-8.602, LYM:-8.871; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.756, NORM:-2.069, STR:-6.705, MUC:-8.525, LYM:-8.968; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.484, LYM:-3.962, NORM:-5.521, STR:-9.112, MUC:-9.973; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.059, LYM:-3.011, NORM:-6.050, STR:-8.802, BACK:-10.851; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.266, NORM:-3.459, STR:-5.707, LYM:-9.290, BACK:-9.826; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.670, NORM:-1.880, STR:-4.382, BACK:-8.046, LYM:-8.439; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.300, TUM:-2.320, STR:-5.266, BACK:-6.168, MUC:-10.636; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.168, LYM:-9.693, STR:-10.533, NORM:-11.109, BACK:-11.686; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.170, NORM:-3.961, STR:-5.820, BACK:-9.104, LYM:-9.610; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.676, NORM:-2.305, STR:-4.058, BACK:-7.548, LYM:-7.948; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.562, TUM:-2.310, STR:-5.616, BACK:-8.338, MUC:-8.655; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.686, NORM:-2.724, STR:-5.494, BACK:-5.605, MUC:-10.497; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.065, TUM:-5.028, NORM:-6.702, BACK:-12.298, STR:-13.232; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.628, TUM:-2.978, STR:-4.542, BACK:-6.577, MUC:-9.680; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.973, TUM:-2.379, STR:-4.938, BACK:-5.726, MUC:-9.885; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.750, TUM:-3.379, STR:-4.761, BACK:-7.127, MUC:-9.707; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.132, NORM:-3.087, STR:-5.891, BACK:-9.237, LYM:-11.070; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.846, LYM:-5.157, STR:-8.010, BACK:-9.174; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.797, LYM:-3.196, NORM:-4.490, STR:-5.676, BACK:-9.518; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.013, NORM:-4.346, STR:-6.285, BACK:-8.705, LYM:-9.181; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.343, NORM:-2.545, STR:-5.083, BACK:-8.504, LYM:-9.091; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.265, NORM:-6.093, LYM:-8.695, STR:-9.370, MUC:-11.307; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.512, LYM:-3.986, NORM:-4.525, STR:-6.798, BACK:-9.031; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.031, NORM:-2.308, STR:-5.413, BACK:-8.369, LYM:-9.165; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.958, NORM:-4.584, LYM:-7.206, STR:-8.017, BACK:-10.727; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.104, STR:-7.544, LYM:-8.166, NORM:-9.574, BACK:-10.339; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.167, STR:-7.728, LYM:-7.822, NORM:-9.877, BACK:-11.419; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.476, TUM:-3.344, STR:-4.272, BACK:-6.484, MUC:-10.456; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.696, NORM:-3.489, STR:-7.468, BACK:-10.477, LYM:-10.863; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.041, TUM:-6.067, NORM:-7.096, BACK:-12.336, STR:-13.817; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.266, NORM:-1.916, STR:-5.066, BACK:-7.634, MUC:-10.533; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.469, NORM:-2.468, STR:-5.077, BACK:-8.106, LYM:-9.230; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.755, NORM:-2.506, STR:-3.981, BACK:-7.306, LYM:-7.979; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.148, STR:-9.306, NORM:-10.537, LYM:-10.561, BACK:-11.647; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.175, TUM:-2.345, STR:-4.657, BACK:-5.796, MUC:-9.481; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.077, STR:-9.598, LYM:-10.106, MUC:-11.665, NORM:-11.801; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.096, TUM:-4.028, NORM:-6.269, BACK:-11.418, STR:-12.088; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.703, NORM:-3.159, STR:-4.763, BACK:-8.455, LYM:-10.229; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.057, NORM:-3.789, STR:-6.374, LYM:-9.162, BACK:-9.837; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.697, TUM:-1.871, STR:-4.135, BACK:-5.744, MUC:-9.108; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.122, TUM:-2.778, STR:-4.387, BACK:-5.200, MUC:-9.169; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.376, NORM:-4.310, STR:-5.803, LYM:-9.300, BACK:-9.577; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.941, NORM:-2.708, STR:-4.567, BACK:-7.028, LYM:-10.034; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.350, NORM:-3.969, STR:-6.507, BACK:-9.276, LYM:-9.281; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.491, NORM:-2.476, BACK:-4.636, STR:-4.646, LYM:-9.677; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.448, TUM:-2.789, STR:-5.241, BACK:-7.618, MUC:-10.240; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.809, NORM:-2.671, STR:-4.597, BACK:-6.439, MUC:-10.519; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.565, NORM:-3.576, LYM:-6.558, STR:-7.923, BACK:-9.915; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.073, STR:-10.203, LYM:-10.420, NORM:-10.530, MUC:-12.123; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.500, NORM:-4.601, STR:-5.966, LYM:-7.329, BACK:-11.086; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.041, TUM:-2.025, STR:-4.607, BACK:-9.084, LYM:-9.614; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.406, LYM:-4.215, NORM:-7.659, STR:-8.785, BACK:-11.185; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.104, TUM:-4.588, NORM:-5.192, BACK:-11.127, STR:-12.131; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.150, STR:-7.563, NORM:-8.922, LYM:-9.225, BACK:-10.432; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.163, TUM:-3.062, STR:-4.298, BACK:-7.997, MUC:-10.247; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.191, LYM:-7.165, STR:-9.496, BACK:-11.031, NORM:-11.165; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.080, TUM:-4.366, NORM:-8.175, BACK:-12.285, STR:-12.519; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.089, NORM:-1.944, STR:-5.176, LYM:-5.902, BACK:-9.033; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.262, NORM:-3.102, STR:-6.195, BACK:-9.562, LYM:-9.879; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.213, NORM:-3.377, LYM:-7.361, STR:-7.831, BACK:-10.014; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.113, NORM:-9.114, STR:-9.500, BACK:-11.492, LYM:-11.705; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-2.118, NORM:-2.543, STR:-4.737, BACK:-7.897, LYM:-8.457; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.534, NORM:-2.914, BACK:-4.229, STR:-4.912, MUC:-9.946; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.165, NORM:-3.633, STR:-4.993, BACK:-8.697, LYM:-9.167; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.242, NORM:-6.126, LYM:-7.141, STR:-8.167, MUC:-10.733; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.396, NORM:-7.004, STR:-9.127, LYM:-10.406, BACK:-11.628; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.089, TUM:-4.459, STR:-6.146, BACK:-7.097, MUC:-10.929; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.846, NORM:-2.666, STR:-6.214, LYM:-8.280, MUC:-9.876; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.092, TUM:-2.141, STR:-5.473, BACK:-8.382, MUC:-10.957; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.114, LYM:-9.056, STR:-9.548, NORM:-11.294, MUC:-12.165; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.294, NORM:-2.710, STR:-5.083, LYM:-6.444, BACK:-9.610; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.054, NORM:-4.270, STR:-7.599, LYM:-9.492, BACK:-10.482; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.932, TUM:-1.091, NORM:-5.256, STR:-10.302, BACK:-10.378; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.903, NORM:-3.226, STR:-5.830, LYM:-9.502, BACK:-9.658; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.097, TUM:-4.124, NORM:-6.779, BACK:-12.019, STR:-12.165; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.146, NORM:-3.415, STR:-5.344, LYM:-8.551, BACK:-9.038; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.725, NORM:-2.994, STR:-4.862, LYM:-8.435, MUC:-9.134; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.195, STR:-5.790, BACK:-9.052, LYM:-9.493; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.076, TUM:-5.077, NORM:-5.821, BACK:-11.732, STR:-12.745; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.210, TUM:-3.048, STR:-4.265, BACK:-6.406, MUC:-10.262; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.583, NORM:-2.728, STR:-5.029, BACK:-8.692, LYM:-9.728; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.861, BACK:-4.916, DEB:-5.515, STR:-5.876, NORM:-8.685; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.784, NORM:-4.202, STR:-5.323, BACK:-8.902, LYM:-9.612; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.234, LYM:-4.961, NORM:-8.304, STR:-9.219, MUC:-11.665; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.121, TUM:-2.413, STR:-5.909, BACK:-9.693, MUC:-9.701; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.568, NORM:-2.689, STR:-5.303, BACK:-8.236, LYM:-9.498; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.897, LYM:-4.405, NORM:-4.983, STR:-8.030, BACK:-11.299; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.412, TUM:-2.991, STR:-4.435, BACK:-6.928, MUC:-9.810; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.057, TUM:-2.518, STR:-5.163, BACK:-6.381, MUC:-10.694; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.231, NORM:-3.579, STR:-6.328, LYM:-7.694, BACK:-9.558; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.909, TUM:-3.520, STR:-5.257, BACK:-6.692, MUC:-10.313; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.268, TUM:-2.781, STR:-4.422, BACK:-5.598, MUC:-9.387; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.823, NORM:-3.956, STR:-5.171, BACK:-6.275, LYM:-10.919; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.529, LYM:-2.969, NORM:-6.564, STR:-10.142, BACK:-11.807; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.021, TUM:-6.487, NORM:-8.547, BACK:-13.041, STR:-14.716; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.149, TUM:-3.437, NORM:-5.435, BACK:-11.099, STR:-11.637; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.271, TUM:-1.728, STR:-4.661, BACK:-8.472, LYM:-9.345; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.169, LYM:-6.775, STR:-7.647, DEB:-8.489, BACK:-10.166; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.927, TUM:-2.091, STR:-5.043, BACK:-9.068, LYM:-9.522; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.911, TUM:-2.358, STR:-4.144, BACK:-6.379, MUC:-10.033; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.247, NORM:-3.861, STR:-5.693, BACK:-8.958, LYM:-9.863; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.564, TUM:-3.452, STR:-5.203, BACK:-7.500, MUC:-10.140; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.610, NORM:-6.263, STR:-7.050, LYM:-7.440, BACK:-10.415; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.345, NORM:-3.716, STR:-5.423, BACK:-8.863, LYM:-9.737; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.083, TUM:-2.857, STR:-4.177, BACK:-7.076, MUS:-10.293; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.215, NORM:-3.817, STR:-6.468, BACK:-9.448, MUC:-12.821; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.861, NORM:-3.160, STR:-5.127, LYM:-9.066, BACK:-9.124; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.546, NORM:-5.141, STR:-6.670, LYM:-8.925, BACK:-10.249; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.450, NORM:-3.114, STR:-5.098, BACK:-8.473, LYM:-9.836; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.711, NORM:-4.381, LYM:-5.371, STR:-7.642, MUC:-10.294; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.221, NORM:-2.536, STR:-4.779, BACK:-8.525, LYM:-8.674; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.677, LYM:-2.246, NORM:-4.348, STR:-8.336, BACK:-9.366; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.009, NORM:-3.792, LYM:-4.177, STR:-7.082, BACK:-10.601; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.153, TUM:-3.464, NORM:-6.100, BACK:-11.384, STR:-11.841; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-0.539, TUM:-2.341, STR:-4.854, BACK:-8.987, LYM:-9.654; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.384, LYM:-3.099, STR:-9.070, NORM:-9.638, BACK:-11.457; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.457, NORM:-4.915, LYM:-5.112, STR:-8.177, BACK:-10.144; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.386, NORM:-2.279, STR:-4.412, BACK:-8.362, LYM:-9.249; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.075, NORM:-4.114, LYM:-5.639, STR:-7.283, BACK:-9.394; nonfinite_logits=0/262208"
