sample_index,image_path,true_label,predicted_label,raw_medgemma_output
33,,TUM,TUM,"forced_choice_top5=TUM:-0.393, NORM:-4.199, STR:-6.755, LYM:-7.881, MUC:-9.945; nonfinite_logits=0/262208"
34,,MUC,TUM,"forced_choice_top5=TUM:-1.751, NORM:-2.835, STR:-4.997, LYM:-8.015, BACK:-8.774; nonfinite_logits=0/262208"
35,,ADI,NORM,"forced_choice_top5=NORM:-1.793, TUM:-3.046, STR:-4.344, BACK:-5.908, MUC:-10.374; nonfinite_logits=0/262208"
36,,NORM,TUM,"forced_choice_top5=TUM:-0.663, LYM:-2.732, NORM:-7.181, STR:-8.671, MUC:-9.523; nonfinite_logits=0/262208"
37,,MUS,TUM,"forced_choice_top5=TUM:-1.190, LYM:-2.262, NORM:-5.035, STR:-8.606, BACK:-10.547; nonfinite_logits=0/262208"
38,,ADI,NORM,"forced_choice_top5=NORM:-0.986, TUM:-3.128, STR:-5.414, BACK:-8.005, MUC:-10.554; nonfinite_logits=0/262208"
39,,LYM,TUM,"forced_choice_top5=TUM:-0.670, NORM:-3.862, LYM:-6.402, STR:-7.193, BACK:-9.636; nonfinite_logits=0/262208"
40,,NORM,TUM,"forced_choice_top5=TUM:-2.361, NORM:-2.736, STR:-7.946, BACK:-9.732, MUC:-10.829; nonfinite_logits=0/262208"
41,,MUS,TUM,"forced_choice_top5=TUM:-1.642, NORM:-2.720, STR:-5.940, BACK:-9.330, LYM:-11.823; nonfinite_logits=0/262208"
42,,BACK,TUM,"forced_choice_top5=TUM:-1.012, NORM:-3.100, STR:-4.747, BACK:-6.360, LYM:-10.116; nonfinite_logits=0/262208"
43,,DEB,TUM,"forced_choice_top5=TUM:-0.722, LYM:-4.102, NORM:-6.569, STR:-9.949, BACK:-11.313; nonfinite_logits=0/262208"
44,,MUS,TUM,"forced_choice_top5=TUM:-0.855, LYM:-3.818, NORM:-3.998, STR:-7.747, BACK:-10.110; nonfinite_logits=0/262208"
45,,BACK,TUM,"forced_choice_top5=TUM:-1.217, NORM:-2.625, STR:-4.447, BACK:-6.435, LYM:-9.175; nonfinite_logits=0/262208"
46,,MUC,TUM,"forced_choice_top5=TUM:-0.984, NORM:-3.067, STR:-4.524, LYM:-5.403, BACK:-7.417; nonfinite_logits=0/262208"
47,,TUM,TUM,"forced_choice_top5=TUM:-1.104, NORM:-2.720, STR:-5.954, LYM:-7.504, BACK:-7.943; nonfinite_logits=0/262208"
48,,ADI,NORM,"forced_choice_top5=NORM:-1.843, TUM:-2.093, STR:-4.881, BACK:-6.608, MUC:-9.169; nonfinite_logits=0/262208"
49,,TUM,TUM,"forced_choice_top5=TUM:-0.215, STR:-7.546, LYM:-8.250, NORM:-9.698, BACK:-10.500; nonfinite_logits=0/262208"
50,,MUC,TUM,"forced_choice_top5=TUM:-0.617, NORM:-6.767, STR:-7.531, LYM:-7.803, BACK:-11.372; nonfinite_logits=0/262208"
51,,ADI,TUM,"forced_choice_top5=TUM:-2.067, NORM:-2.343, STR:-5.718, LYM:-6.805, BACK:-8.195; nonfinite_logits=0/262208"
52,,STR,TUM,"forced_choice_top5=TUM:-1.212, NORM:-2.467, LYM:-4.552, STR:-4.902, BACK:-8.618; nonfinite_logits=0/262208"
53,,MUC,TUM,"forced_choice_top5=TUM:-0.442, NORM:-4.866, STR:-6.911, LYM:-8.848, BACK:-10.216; nonfinite_logits=0/262208"
54,,TUM,TUM,"forced_choice_top5=TUM:-0.176, NORM:-8.586, LYM:-9.909, STR:-10.323, MUC:-11.802; nonfinite_logits=0/262208"
55,,LYM,LYM,"forced_choice_top5=LYM:-0.067, TUM:-4.989, NORM:-7.346, BACK:-12.417, STR:-13.387; nonfinite_logits=0/262208"
56,,NORM,TUM,"forced_choice_top5=TUM:-2.497, NORM:-3.128, STR:-7.074, BACK:-9.683, MUC:-11.433; nonfinite_logits=0/262208"
57,,BACK,TUM,"forced_choice_top5=TUM:-1.107, NORM:-2.784, BACK:-4.251, STR:-4.829, MUC:-10.256; nonfinite_logits=0/262208"
58,,LYM,TUM,"forced_choice_top5=TUM:-0.721, LYM:-2.142, NORM:-4.978, STR:-9.386, BACK:-9.425; nonfinite_logits=0/262208"
59,,STR,TUM,"forced_choice_top5=TUM:-0.731, LYM:-2.861, NORM:-5.002, STR:-7.864, BACK:-10.849; nonfinite_logits=0/262208"
60,,MUC,TUM,"forced_choice_top5=TUM:-1.770, NORM:-3.289, STR:-5.185, BACK:-8.602, LYM:-8.871; nonfinite_logits=0/262208"
61,,NORM,TUM,"forced_choice_top5=TUM:-1.756, NORM:-2.069, STR:-6.705, MUC:-8.525, LYM:-8.968; nonfinite_logits=0/262208"
62,,NORM,TUM,"forced_choice_top5=TUM:-0.484, LYM:-3.962, NORM:-5.521, STR:-9.112, MUC:-9.973; nonfinite_logits=0/262208"
63,,MUS,TUM,"forced_choice_top5=TUM:-1.059, LYM:-3.011, NORM:-6.050, STR:-8.802, BACK:-10.851; nonfinite_logits=0/262208"
64,,MUC,TUM,"forced_choice_top5=TUM:-1.266, NORM:-3.459, STR:-5.707, LYM:-9.290, BACK:-9.826; nonfinite_logits=0/262208"
65,,MUC,TUM,"forced_choice_top5=TUM:-1.670, NORM:-1.880, STR:-4.382, BACK:-8.046, LYM:-8.439; nonfinite_logits=0/262208"
66,,ADI,NORM,"forced_choice_top5=NORM:-2.300, TUM:-2.320, STR:-5.266, BACK:-6.168, MUC:-10.636; nonfinite_logits=0/262208"
67,,TUM,TUM,"forced_choice_top5=TUM:-0.168, LYM:-9.693, STR:-10.533, NORM:-11.109, BACK:-11.686; nonfinite_logits=0/262208"
68,,MUC,TUM,"forced_choice_top5=TUM:-1.170, NORM:-3.961, STR:-5.820, BACK:-9.104, LYM:-9.610; nonfinite_logits=0/262208"
69,,MUC,TUM,"forced_choice_top5=TUM:-1.676, NORM:-2.305, STR:-4.058, BACK:-7.548, LYM:-7.948; nonfinite_logits=0/262208"
70,,NORM,NORM,"forced_choice_top5=NORM:-1.562, TUM:-2.310, STR:-5.616, BACK:-8.338, MUC:-8.655; nonfinite_logits=0/262208"
71,,BACK,TUM,"forced_choice_top5=TUM:-1.686, NORM:-2.724, STR:-5.494, BACK:-5.605, MUC:-10.497; nonfinite_logits=0/262208"
72,,LYM,LYM,"forced_choice_top5=LYM:-0.065, TUM:-5.028, NORM:-6.702, BACK:-12.298, STR:-13.232; nonfinite_logits=0/262208"
73,,ADI,NORM,"forced_choice_top5=NORM:-1.628, TUM:-2.978, STR:-4.542, BACK:-6.577, MUC:-9.680; nonfinite_logits=0/262208"
74,,ADI,NORM,"forced_choice_top5=NORM:-1.973, TUM:-2.379, STR:-4.938, BACK:-5.726, MUC:-9.885; nonfinite_logits=0/262208"
75,,ADI,NORM,"forced_choice_top5=NORM:-0.750, TUM:-3.379, STR:-4.761, BACK:-7.127, MUC:-9.707; nonfinite_logits=0/262208"
76,,MUS,TUM,"forced_choice_top5=TUM:-1.132, NORM:-3.087, STR:-5.891, BACK:-9.237, LYM:-11.070; nonfinite_logits=0/262208"
77,,NORM,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.846, LYM:-5.157, STR:-8.010, BACK:-9.174; nonfinite_logits=0/262208"
78,,STR,TUM,"forced_choice_top5=TUM:-0.797, LYM:-3.196, NORM:-4.490, STR:-5.676, BACK:-9.518; nonfinite_logits=0/262208"
79,,DEB,TUM,"forced_choice_top5=TUM:-1.013, NORM:-4.346, STR:-6.285, BACK:-8.705, LYM:-9.181; nonfinite_logits=0/262208"
80,,MUC,TUM,"forced_choice_top5=TUM:-1.343, NORM:-2.545, STR:-5.083, BACK:-8.504, LYM:-9.091; nonfinite_logits=0/262208"
81,,TUM,TUM,"forced_choice_top5=TUM:-0.265, NORM:-6.093, LYM:-8.695, STR:-9.370, MUC:-11.307; nonfinite_logits=0/262208"
82,,MUC,TUM,"forced_choice_top5=TUM:-0.512, LYM:-3.986, NORM:-4.525, STR:-6.798, BACK:-9.031; nonfinite_logits=0/262208"
83,,ADI,TUM,"forced_choice_top5=TUM:-2.031, NORM:-2.308, STR:-5.413, BACK:-8.369, LYM:-9.165; nonfinite_logits=0/262208"
84,,TUM,TUM,"forced_choice_top5=TUM:-0.958, NORM:-4.584, LYM:-7.206, STR:-8.017, BACK:-10.727; nonfinite_logits=0/262208"
85,,DEB,TUM,"forced_choice_top5=TUM:-0.104, STR:-7.544, LYM:-8.166, NORM:-9.574, BACK:-10.339; nonfinite_logits=0/262208"
86,,STR,TUM,"forced_choice_top5=TUM:-0.167, STR:-7.728, LYM:-7.822, NORM:-9.877, BACK:-11.419; nonfinite_logits=0/262208"
87,,ADI,NORM,"forced_choice_top5=NORM:-1.476, TUM:-3.344, STR:-4.272, BACK:-6.484, MUC:-10.456; nonfinite_logits=0/262208"
88,,NORM,TUM,"forced_choice_top5=TUM:-1.696, NORM:-3.489, STR:-7.468, BACK:-10.477, LYM:-10.863; nonfinite_logits=0/262208"
89,,LYM,LYM,"forced_choice_top5=LYM:-0.041, TUM:-6.067, NORM:-7.096, BACK:-12.336, STR:-13.817; nonfinite_logits=0/262208"
90,,BACK,TUM,"forced_choice_top5=TUM:-1.266, NORM:-1.916, STR:-5.066, BACK:-7.634, MUC:-10.533; nonfinite_logits=0/262208"
91,,TUM,TUM,"forced_choice_top5=TUM:-1.469, NORM:-2.468, STR:-5.077, BACK:-8.106, LYM:-9.230; nonfinite_logits=0/262208"
92,,ADI,TUM,"forced_choice_top5=TUM:-1.755, NORM:-2.506, STR:-3.981, BACK:-7.306, LYM:-7.979; nonfinite_logits=0/262208"
93,,TUM,TUM,"forced_choice_top5=TUM:-0.148, STR:-9.306, NORM:-10.537, LYM:-10.561, BACK:-11.647; nonfinite_logits=0/262208"
94,,ADI,NORM,"forced_choice_top5=NORM:-1.175, TUM:-2.345, STR:-4.657, BACK:-5.796, MUC:-9.481; nonfinite_logits=0/262208"
95,,TUM,TUM,"forced_choice_top5=TUM:-0.077, STR:-9.598, LYM:-10.106, MUC:-11.665, NORM:-11.801; nonfinite_logits=0/262208"
96,,LYM,LYM,"forced_choice_top5=LYM:-0.096, TUM:-4.028, NORM:-6.269, BACK:-11.418, STR:-12.088; nonfinite_logits=0/262208"
97,,MUC,TUM,"forced_choice_top5=TUM:-1.703, NORM:-3.159, STR:-4.763, BACK:-8.455, LYM:-10.229; nonfinite_logits=0/262208"
98,,MUS,TUM,"forced_choice_top5=TUM:-1.057, NORM:-3.789, STR:-6.374, LYM:-9.162, BACK:-9.837; nonfinite_logits=0/262208"
99,,ADI,NORM,"forced_choice_top5=NORM:-1.697, TUM:-1.871, STR:-4.135, BACK:-5.744, MUC:-9.108; nonfinite_logits=0/262208"
100,,ADI,NORM,"forced_choice_top5=NORM:-1.122, TUM:-2.778, STR:-4.387, BACK:-5.200, MUC:-9.169; nonfinite_logits=0/262208"
101,,MUC,TUM,"forced_choice_top5=TUM:-1.376, NORM:-4.310, STR:-5.803, LYM:-9.300, BACK:-9.577; nonfinite_logits=0/262208"
102,,BACK,TUM,"forced_choice_top5=TUM:-0.941, NORM:-2.708, STR:-4.567, BACK:-7.028, LYM:-10.034; nonfinite_logits=0/262208"
103,,DEB,TUM,"forced_choice_top5=TUM:-1.350, NORM:-3.969, STR:-6.507, BACK:-9.276, LYM:-9.281; nonfinite_logits=0/262208"
104,,BACK,TUM,"forced_choice_top5=TUM:-1.491, NORM:-2.476, BACK:-4.636, STR:-4.646, LYM:-9.677; nonfinite_logits=0/262208"
105,,ADI,NORM,"forced_choice_top5=NORM:-1.448, TUM:-2.789, STR:-5.241, BACK:-7.618, MUC:-10.240; nonfinite_logits=0/262208"
106,,BACK,TUM,"forced_choice_top5=TUM:-0.809, NORM:-2.671, STR:-4.597, BACK:-6.439, MUC:-10.519; nonfinite_logits=0/262208"
107,,NORM,TUM,"forced_choice_top5=TUM:-1.565, NORM:-3.576, LYM:-6.558, STR:-7.923, BACK:-9.915; nonfinite_logits=0/262208"
108,,TUM,TUM,"forced_choice_top5=TUM:-0.073, STR:-10.203, LYM:-10.420, NORM:-10.530, MUC:-12.123; nonfinite_logits=0/262208"
109,,STR,TUM,"forced_choice_top5=TUM:-0.500, NORM:-4.601, STR:-5.966, LYM:-7.329, BACK:-11.086; nonfinite_logits=0/262208"
110,,MUS,NORM,"forced_choice_top5=NORM:-1.041, TUM:-2.025, STR:-4.607, BACK:-9.084, LYM:-9.614; nonfinite_logits=0/262208"
111,,STR,TUM,"forced_choice_top5=TUM:-0.406, LYM:-4.215, NORM:-7.659, STR:-8.785, BACK:-11.185; nonfinite_logits=0/262208"
112,,LYM,LYM,"forced_choice_top5=LYM:-0.104, TUM:-4.588, NORM:-5.192, BACK:-11.127, STR:-12.131; nonfinite_logits=0/262208"
113,,DEB,TUM,"forced_choice_top5=TUM:-0.150, STR:-7.563, NORM:-8.922, LYM:-9.225, BACK:-10.432; nonfinite_logits=0/262208"
114,,ADI,NORM,"forced_choice_top5=NORM:-1.163, TUM:-3.062, STR:-4.298, BACK:-7.997, MUC:-10.247; nonfinite_logits=0/262208"
115,,TUM,TUM,"forced_choice_top5=TUM:-0.191, LYM:-7.165, STR:-9.496, BACK:-11.031, NORM:-11.165; nonfinite_logits=0/262208"
116,,LYM,LYM,"forced_choice_top5=LYM:-0.080, TUM:-4.366, NORM:-8.175, BACK:-12.285, STR:-12.519; nonfinite_logits=0/262208"
117,,MUS,TUM,"forced_choice_top5=TUM:-1.089, NORM:-1.944, STR:-5.176, LYM:-5.902, BACK:-9.033; nonfinite_logits=0/262208"
118,,MUS,TUM,"forced_choice_top5=TUM:-1.262, NORM:-3.102, STR:-6.195, BACK:-9.562, LYM:-9.879; nonfinite_logits=0/262208"
119,,NORM,TUM,"forced_choice_top5=TUM:-1.213, NORM:-3.377, LYM:-7.361, STR:-7.831, BACK:-10.014; nonfinite_logits=0/262208"
120,,TUM,TUM,"forced_choice_top5=TUM:-0.113, NORM:-9.114, STR:-9.500, BACK:-11.492, LYM:-11.705; nonfinite_logits=0/262208"
121,,MUC,TUM,"forced_choice_top5=TUM:-2.118, NORM:-2.543, STR:-4.737, BACK:-7.897, LYM:-8.457; nonfinite_logits=0/262208"
122,,BACK,TUM,"forced_choice_top5=TUM:-1.534, NORM:-2.914, BACK:-4.229, STR:-4.912, MUC:-9.946; nonfinite_logits=0/262208"
123,,MUC,TUM,"forced_choice_top5=TUM:-1.165, NORM:-3.633, STR:-4.993, BACK:-8.697, LYM:-9.167; nonfinite_logits=0/262208"
124,,MUC,TUM,"forced_choice_top5=TUM:-0.242, NORM:-6.126, LYM:-7.141, STR:-8.167, MUC:-10.733; nonfinite_logits=0/262208"
125,,TUM,TUM,"forced_choice_top5=TUM:-0.396, NORM:-7.004, STR:-9.127, LYM:-10.406, BACK:-11.628; nonfinite_logits=0/262208"
126,,ADI,NORM,"forced_choice_top5=NORM:-0.089, TUM:-4.459, STR:-6.146, BACK:-7.097, MUC:-10.929; nonfinite_logits=0/262208"
127,,NORM,TUM,"forced_choice_top5=TUM:-0.846, NORM:-2.666, STR:-6.214, LYM:-8.280, MUC:-9.876; nonfinite_logits=0/262208"
128,,ADI,NORM,"forced_choice_top5=NORM:-2.092, TUM:-2.141, STR:-5.473, BACK:-8.382, MUC:-10.957; nonfinite_logits=0/262208"
129,,TUM,TUM,"forced_choice_top5=TUM:-0.114, LYM:-9.056, STR:-9.548, NORM:-11.294, MUC:-12.165; nonfinite_logits=0/262208"
130,,STR,TUM,"forced_choice_top5=TUM:-1.294, NORM:-2.710, STR:-5.083, LYM:-6.444, BACK:-9.610; nonfinite_logits=0/262208"
131,,TUM,TUM,"forced_choice_top5=TUM:-1.054, NORM:-4.270, STR:-7.599, LYM:-9.492, BACK:-10.482; nonfinite_logits=0/262208"
132,,LYM,LYM,"forced_choice_top5=LYM:-0.932, TUM:-1.091, NORM:-5.256, STR:-10.302, BACK:-10.378; nonfinite_logits=0/262208"
133,,MUS,TUM,"forced_choice_top5=TUM:-0.903, NORM:-3.226, STR:-5.830, LYM:-9.502, BACK:-9.658; nonfinite_logits=0/262208"
134,,LYM,LYM,"forced_choice_top5=LYM:-0.097, TUM:-4.124, NORM:-6.779, BACK:-12.019, STR:-12.165; nonfinite_logits=0/262208"
135,,STR,TUM,"forced_choice_top5=TUM:-1.146, NORM:-3.415, STR:-5.344, LYM:-8.551, BACK:-9.038; nonfinite_logits=0/262208"
136,,TUM,TUM,"forced_choice_top5=TUM:-0.725, NORM:-2.994, STR:-4.862, LYM:-8.435, MUC:-9.134; nonfinite_logits=0/262208"
137,,DEB,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.195, STR:-5.790, BACK:-9.052, LYM:-9.493; nonfinite_logits=0/262208"
138,,LYM,LYM,"forced_choice_top5=LYM:-0.076, TUM:-5.077, NORM:-5.821, BACK:-11.732, STR:-12.745; nonfinite_logits=0/262208"
139,,ADI,NORM,"forced_choice_top5=NORM:-1.210, TUM:-3.048, STR:-4.265, BACK:-6.406, MUC:-10.262; nonfinite_logits=0/262208"
140,,MUC,TUM,"forced_choice_top5=TUM:-1.583, NORM:-2.728, STR:-5.029, BACK:-8.692, LYM:-9.728; nonfinite_logits=0/262208"
141,,BACK,TUM,"forced_choice_top5=TUM:-0.861, BACK:-4.916, DEB:-5.515, STR:-5.876, NORM:-8.685; nonfinite_logits=0/262208"
142,,MUC,TUM,"forced_choice_top5=TUM:-1.784, NORM:-4.202, STR:-5.323, BACK:-8.902, LYM:-9.612; nonfinite_logits=0/262208"
143,,STR,TUM,"forced_choice_top5=TUM:-0.234, LYM:-4.961, NORM:-8.304, STR:-9.219, MUC:-11.665; nonfinite_logits=0/262208"
144,,NORM,NORM,"forced_choice_top5=NORM:-1.121, TUM:-2.413, STR:-5.909, BACK:-9.693, MUC:-9.701; nonfinite_logits=0/262208"
145,,MUC,TUM,"forced_choice_top5=TUM:-1.568, NORM:-2.689, STR:-5.303, BACK:-8.236, LYM:-9.498; nonfinite_logits=0/262208"
146,,STR,TUM,"forced_choice_top5=TUM:-0.897, LYM:-4.405, NORM:-4.983, STR:-8.030, BACK:-11.299; nonfinite_logits=0/262208"
147,,ADI,NORM,"forced_choice_top5=NORM:-1.412, TUM:-2.991, STR:-4.435, BACK:-6.928, MUC:-9.810; nonfinite_logits=0/262208"
148,,ADI,NORM,"forced_choice_top5=NORM:-2.057, TUM:-2.518, STR:-5.163, BACK:-6.381, MUC:-10.694; nonfinite_logits=0/262208"
149,,MUS,TUM,"forced_choice_top5=TUM:-1.231, NORM:-3.579, STR:-6.328, LYM:-7.694, BACK:-9.558; nonfinite_logits=0/262208"
150,,ADI,NORM,"forced_choice_top5=NORM:-0.909, TUM:-3.520, STR:-5.257, BACK:-6.692, MUC:-10.313; nonfinite_logits=0/262208"
151,,ADI,NORM,"forced_choice_top5=NORM:-1.268, TUM:-2.781, STR:-4.422, BACK:-5.598, MUC:-9.387; nonfinite_logits=0/262208"
152,,BACK,TUM,"forced_choice_top5=TUM:-0.823, NORM:-3.956, STR:-5.171, BACK:-6.275, LYM:-10.919; nonfinite_logits=0/262208"
153,,NORM,TUM,"forced_choice_top5=TUM:-0.529, LYM:-2.969, NORM:-6.564, STR:-10.142, BACK:-11.807; nonfinite_logits=0/262208"
154,,LYM,LYM,"forced_choice_top5=LYM:-0.021, TUM:-6.487, NORM:-8.547, BACK:-13.041, STR:-14.716; nonfinite_logits=0/262208"
155,,LYM,LYM,"forced_choice_top5=LYM:-0.149, TUM:-3.437, NORM:-5.435, BACK:-11.099, STR:-11.637; nonfinite_logits=0/262208"
156,,TUM,NORM,"forced_choice_top5=NORM:-1.271, TUM:-1.728, STR:-4.661, BACK:-8.472, LYM:-9.345; nonfinite_logits=0/262208"
157,,DEB,TUM,"forced_choice_top5=TUM:-0.169, LYM:-6.775, STR:-7.647, DEB:-8.489, BACK:-10.166; nonfinite_logits=0/262208"
158,,MUC,NORM,"forced_choice_top5=NORM:-1.927, TUM:-2.091, STR:-5.043, BACK:-9.068, LYM:-9.522; nonfinite_logits=0/262208"
159,,ADI,NORM,"forced_choice_top5=NORM:-1.911, TUM:-2.358, STR:-4.144, BACK:-6.379, MUC:-10.033; nonfinite_logits=0/262208"
160,,MUC,TUM,"forced_choice_top5=TUM:-1.247, NORM:-3.861, STR:-5.693, BACK:-8.958, LYM:-9.863; nonfinite_logits=0/262208"
161,,ADI,NORM,"forced_choice_top5=NORM:-0.564, TUM:-3.452, STR:-5.203, BACK:-7.500, MUC:-10.140; nonfinite_logits=0/262208"
162,,MUC,TUM,"forced_choice_top5=TUM:-0.610, NORM:-6.263, STR:-7.050, LYM:-7.440, BACK:-10.415; nonfinite_logits=0/262208"
163,,MUC,TUM,"forced_choice_top5=TUM:-1.345, NORM:-3.716, STR:-5.423, BACK:-8.863, LYM:-9.737; nonfinite_logits=0/262208"
164,,ADI,NORM,"forced_choice_top5=NORM:-2.083, TUM:-2.857, STR:-4.177, BACK:-7.076, MUS:-10.293; nonfinite_logits=0/262208"
165,,MUS,TUM,"forced_choice_top5=TUM:-2.215, NORM:-3.817, STR:-6.468, BACK:-9.448, MUC:-12.821; nonfinite_logits=0/262208"
166,,MUC,TUM,"forced_choice_top5=TUM:-0.861, NORM:-3.160, STR:-5.127, LYM:-9.066, BACK:-9.124; nonfinite_logits=0/262208"
167,,TUM,TUM,"forced_choice_top5=TUM:-0.546, NORM:-5.141, STR:-6.670, LYM:-8.925, BACK:-10.249; nonfinite_logits=0/262208"
168,,MUC,TUM,"forced_choice_top5=TUM:-1.450, NORM:-3.114, STR:-5.098, BACK:-8.473, LYM:-9.836; nonfinite_logits=0/262208"
169,,NORM,TUM,"forced_choice_top5=TUM:-0.711, NORM:-4.381, LYM:-5.371, STR:-7.642, MUC:-10.294; nonfinite_logits=0/262208"
170,,MUC,TUM,"forced_choice_top5=TUM:-1.221, NORM:-2.536, STR:-4.779, BACK:-8.525, LYM:-8.674; nonfinite_logits=0/262208"
171,,LYM,TUM,"forced_choice_top5=TUM:-0.677, LYM:-2.246, NORM:-4.348, STR:-8.336, BACK:-9.366; nonfinite_logits=0/262208"
172,,MUS,TUM,"forced_choice_top5=TUM:-1.009, NORM:-3.792, LYM:-4.177, STR:-7.082, BACK:-10.601; nonfinite_logits=0/262208"
173,,LYM,LYM,"forced_choice_top5=LYM:-0.153, TUM:-3.464, NORM:-6.100, BACK:-11.384, STR:-11.841; nonfinite_logits=0/262208"
